X1	X2	Y
-2.1409710494660272	0.9221518261546663	1
-0.19191036288781935	0.0576827018828612	0
-1.1390481806292523	1.6022589938955987	0
-0.3952284249315396	-1.774900228156156	1
1.0124126532236963	0.2188856624578217	1
-1.3758938200152766	1.5247119817371695	0
1.5110014335000166	0.0035090410121700905	1
-0.01422158137571622	1.8317919847455466	0
0.2268633698759144	-0.8991104773967735	0
-0.5479493107434757	-0.9442796814513418	1
0.34327481022915274	0.6083377360666747	0
1.1466976501171153	-0.5573925394297071	0
0.5788729114727466	1.1561415432676965	0
1.0670857021467002	0.16086059386011506	1
1.8759052341387046	-0.07884615212431213	1
-1.1664044450260547	-1.4344296299252448	1
1.276899857021479	-1.2840747256313991	1
1.2794852549785134	0.41325174518435287	0
-0.5643415996668867	-0.9870378880508853	1
0.4918788959798867	-1.7035265206402153	1
1.7913834768580341	0.9311537231107412	1
-1.016989884942489	1.6684940830906136	0
-1.0826362599735753	0.4910538627314288	0
-0.2919122813855333	-1.6459484274948606	1
0.408638801081932	-0.5432087099845879	0
-0.962395309445504	-1.0780341729044898	1
0.3501489645410064	0.5789742711712901	0
-0.4270993621240395	-0.8516786716523366	1
-1.0641584998168667	-0.18304151225178406	1
-1.3520385773509411	-0.37409642420511907	1
0.392927360749903	-0.0025788807080008285	0
0.3128233122963254	-0.07099228225411604	0
-0.7795477372833641	0.08389790007309664	0
1.5823586514376522	-1.0791938038794908	1
-0.7514725123878028	-0.6026084375988836	0
0.4053781892741136	-1.8171403686799135	1
-0.18509722983182628	-0.39904342460776987	0
0.17389625943323134	1.2286149680773242	0
0.945990949449992	1.1333003309091325	0
0.3948346466289845	-1.8616900876150777	1
-1.179229971033106	0.0914889655402148	1
0.1473815636047578	-0.02386464416183408	0
-1.3095073516401423	-0.14869087598375688	1
1.1730444459960403	1.2095157206731741	0
1.4615645257551297	-1.584779479887274	1
-1.344419578950415	1.3789224575684025	0
0.45028442190045664	-0.7113627831611062	0
1.5078079801458626	-0.6153995100496812	1
-0.4683165656818863	-0.33280321549021846	1
0.5375054864173477	-0.08625451221133344	0
1.5237935510922067	-0.2873971787308825	1
-0.39754390534271333	1.3850568486942332	0
-0.9449891936575384	1.5602915279636498	0
1.040593847283224	-0.6206673574746617	0
0.917360917294534	-1.6261360794014152	1
0.2338578034034061	-0.50705081616663	0
0.8053092629008021	1.4929396397484955	0
0.3846484531924787	-2.047161892371724	1
-0.6156009475804537	-0.16181376480207293	0
0.10895320239846344	-0.0654710011940892	0
-0.6067567172612384	-0.09504804283515973	1
0.005589584277243721	0.6510151436040086	0
0.56040333590956	-0.6753355958579293	1
0.3886732645505897	-0.17640505959075017	0
-0.5010260467207714	0.22771509003250323	0
1.2858455963164814	-0.2303299968069308	1
-0.8494179686316121	1.254475414201821	0
-0.25494099442283086	-0.907180808182375	1
0.04526178152596875	-1.5705725234376677	1
0.7080983530143597	-1.5514357229169802	1
-1.6617956516230352	1.1577643315735053	1
-0.7144161733902742	-0.5641984768919297	0
-0.7020013233847539	-1.499549384554655	1
1.4365329136679545	0.6604863666576277	1
2.1578982427603246	-0.8856646071189829	1
-0.6084478488090178	1.5768474549106488	0
-0.5053746547683874	-1.458971584958004	1
-0.4200431201968628	-0.7893829910671246	0
1.0696386766458728	-0.8895867673938072	1
-1.2183494550827787	0.193259509422094	1
-0.8375416453333345	1.6444966488549695	0
0.2921145837391691	1.433134592659879	0
0.39514096033173807	-0.6527107294285701	0
-1.311068644958728	0.9120322556355176	1
-0.6730973962885414	-0.4398179236885537	1
-0.29380722653996066	-0.13244355155281728	1
0.6888535881169514	-0.13352006936832037	0
0.44305978901268844	0.6279565218963243	0
0.1666682695913014	-1.0123939706893208	1
0.10253691133531392	-0.6307504885024309	0
1.1242971252542522	-0.5977257469798918	0
-1.1921676600457594	0.9215008977752774	0
0.7890182716394001	-1.645589758003121	1
0.37667667759171614	-1.571033591380136	1
-1.6983912335470621	1.1139362152210672	0
0.6742882247906564	1.213769461472341	0
-1.7757123033129445	0.7368157304198505	1
-0.2779624131688131	-0.6028487518752689	1
0.3711966257240227	-1.5585947528377708	1
-0.812537921382053	-0.08722214862172503	0
1.576473815994438	0.18855601204306674	1
0.9935670450854777	1.3044465733794866	0
1.5821713916241131	-0.8659602035360423	1
1.9231698758637787	-0.4603758724706586	1
-1.644434278886207	0.3744263664614705	1
1.4518991430069768	0.4203353973993658	1
0.3714547481456647	-1.0612689413135519	1
0.9287681386795055	0.9863524221914868	0
-1.7025610023417141	1.229009756799582	0
-0.6490444026685561	0.22354276088048106	0
1.0754474951857407	0.08350552545373113	1
-0.18859384273710142	-0.22311999439412955	0
-0.42087532433640695	-0.06135980704688181	0
-0.30426422151829924	0.2065761352103521	0
-0.05308171503590194	-1.4471425781600813	1
-0.5478348502875171	0.26381046172338074	0
0.7068495795668002	-1.4967345687215736	1
-1.8281303016955477	0.3223845082505613	1
-0.6328091929617867	0.0350547320407274	0
0.4699396905199686	-0.48555696433134654	0
1.431647005413484	-1.0747464360355696	1
-1.1909544961982523	-0.4968433474020244	1
1.2064118560056267	0.22551494852292375	1
-1.2146537590645765	1.5172965917015497	0
0.7076966499241408	-0.06621598383192019	0
0.06652072831213611	0.0028759215254882896	0
0.6815546259011497	0.4932724283503768	0
1.5202095367537785	0.7362413115910419	1
0.9585915398642867	-0.360728025272696	0
1.2423234457523276	-1.320306229039859	1
1.9279983537291632	-0.40182651254953167	1
-1.0706885149661558	-0.1112532159161788	0
-0.2875763225219894	0.6488474318469418	0
1.280886641584707	-0.8190174942278039	1
0.34326152504930624	0.6115833001269817	0
-0.9123510589005158	0.9789505847371855	0
1.1768511483704003	0.6402609367115558	1
-0.4290586270837089	1.0964841722682794	0
-0.6273644944761894	-0.9160067041826369	1
1.122209977891804	-0.13902956272325642	1
-0.45235557287589157	0.3383533276010217	0
0.24317571263366758	1.4579109276283795	0
0.542603178916788	-0.03856134445233907	0
-1.3922734826469414	0.3417560037043988	1
1.9205786793979693	-1.387500313067894	1
0.6732696856288455	-0.6117994799720539	0
0.7815498164029551	-1.7954161749894246	1
1.7133555337415132	0.5249057522249033	1
0.27214127174125835	1.365828357812753	0
-1.0664088345381149	-1.8825019951628705	1
-0.7641732640655652	-0.456983379933897	1
1.6374506222954035	0.6740157300757237	1
-0.9000926336259065	-0.5661037267752346	1
-2.1875224006519027	1.0826707842296326	0
1.265087677140137	0.3833748432175204	1
-0.5405088633873992	0.6117563928226565	0
0.642352126940172	-1.1909880714115009	1
0.5869017212492609	0.6560753540898407	0
0.5017276315846104	0.708937845736585	0
1.4353723745820246	0.8568442112004171	1
-0.10709202701276596	-0.3486451927124898	1
0.7423932931568213	-0.2005423233220421	0
-0.09342945572620738	-0.9364577281470058	0
-0.6378435444496661	0.4716302358137518	0
-0.030325573737397565	1.1082601762984763	0
-1.0848504485925676	0.21257764905198362	1
-1.4046830019689123	0.7148277476557205	1
0.6446680326203246	1.1118409435557681	0
0.7242133295836346	1.2149771951429085	0
1.022531470142458	-0.6085354337019565	1
-1.3963956406863893	-0.31200015621154187	1
-1.7298247421202044	0.8600593229469579	1
0.07649472955068354	0.04277629834308452	0
-1.1634835468246019	1.5478859341992264	0
-0.22579198296509875	0.8831256124932374	0
-0.8716947901151547	0.28298838782800523	0
-0.20519385721348138	-1.5007606943365506	1
-1.7711455777703276	0.5789195946255586	1
-0.5458558856008635	-1.6909942855685733	1
-0.5364626846844034	-1.4913746821308291	1
1.8313662046933559	-1.0818041784990635	1
0.7276768525121728	-0.4396009659841758	0
-0.5934508301318842	-0.8989961815182068	1
-1.7103928703182547	0.3219619299143563	1
-0.35533682498915375	-2.014240300556587	1
-0.6451761351988479	1.4956031701808081	0
-1.7220696341671304	1.4038155134501484	0
0.7275646305148072	-0.21245518319946874	0
-0.8330767131596315	-1.2459009844369562	1
-0.7535728378057513	-1.903702793936447	1
-0.8342388649805778	0.5602327290348066	0
-1.9689702795806907	0.7874763893691276	1
0.12323057762244638	2.0589806258023797	0
0.8292993302125166	1.0471835893321582	0
-1.8900591569844842	0.7839704175987523	1
0.8643093758447398	0.942360842225476	0
-0.34282401167695153	-1.7544698324732553	1
-0.4583061515574377	-1.318271592958676	0
-2.178146352544415	0.38617262874403524	1
-0.5739900834760926	-1.5269084344955783	1
